source,target,is_directed,is_stimulation,is_inhibition,consensus_direction,consensus_stimulation,consensus_inhibition,curation_effort,references,sources,type,references_stripped,n_references,n_sources,n_primary_sources
ESR1,AR,True,True,False,False,False,False,6,CancerCellMap:11000528;HPRD:12389206;NetPath:11000528;NetPath:11032808;SignaLink3:11000528;SignaLink3:23331499,CancerCellMap;HPRD;NetPath;SignaLink3,post_translational,11000528;11032808;12389206;23331499,4,4,4
AR,ESR1,True,True,False,True,True,False,8,CancerCellMap:11000528;HPRD:12389206;NetPath:11000528;NetPath:11032808;SignaLink3:11000528;SignaLink3:12389206;SignaLink3:18988627;SignaLink3:23331499,CancerCellMap;HPRD;NetPath;SignaLink3,post_translational,11000528;11032808;12389206;18988627;23331499,5,4,4
ESR1,NRIP1,True,True,False,False,False,False,13,BioGRID:7641693;HPRD:7641693;LMPID:11078741;LMPID:16990259;LMPID:9192902;Lit-BM-17:16439465;Lit-BM-17:21182203;Lit-BM-17:26153859;Lit-BM-17:26166704;Lit-BM-17:7641693;Lit-BM-17:8887632;Lit-BM-17:9115274;Lit-BM-17:9192902,BioGRID;HPRD;LMPID;Lit-BM-17;Wang,post_translational,11078741;16439465;16990259;21182203;26153859;26166704;7641693;8887632;9115274;9192902,10,5,5
NRIP1,ESR1,True,True,True,True,True,False,18,BioGRID:7641693;HPRD:7641693;LMPID:11078741;LMPID:16990259;LMPID:9192902;Lit-BM-17:16439465;Lit-BM-17:21182203;Lit-BM-17:26153859;Lit-BM-17:26166704;Lit-BM-17:7641693;Lit-BM-17:8887632;Lit-BM-17:9115274;Lit-BM-17:9192902;SignaLink3:12554755;SignaLink3:16439465;SignaLink3:23331499;SignaLink3:7641693;SignaLink3:8887632,BioGRID;HPRD;LMPID;Lit-BM-17;SignaLink3;Wang,post_translational,11078741;12554755;16439465;16990259;21182203;23331499;26153859;26166704;7641693;8887632;9115274;9192902,12,6,6
DYRK1A,TP53,True,True,False,True,True,False,4,ProtMapper:20696760;ProtMapper:24901999;SIGNOR:20696760;iPTMnet:20696760,HPRD_MIMP;MIMP;PhosphoSite_MIMP;PhosphoSite_ProtMapper;ProtMapper;RLIMS-P_ProtMapper;SIGNOR;SIGNOR_ProtMapper;Sparser_ProtMapper;iPTMnet;phosphoELM_MIMP,post_translational,20696760;24901999,2,11,4
SUMO3,CEBPA,True,False,False,False,False,False,2,HPRD-phos:12511558;HPRD:12511558,HPRD;HPRD-phos,post_translational,12511558,1,2,2
SIK1,TP53,True,True,False,True,True,False,2,ProtMapper:19622832;iPTMnet:19622832,NCI-PID_ProtMapper;ProtMapper;Wang;iPTMnet,post_translational,19622832,1,4,3
NRIP1,AR,True,True,False,True,True,False,2,HPRD:9368054;NetPath:9368054,HPRD;NetPath;Wang,post_translational,9368054,1,3,3
RUNX1,CEBPA,True,False,True,True,False,True,1,HPRD:17431401,HPRD;Wang,post_translational,17431401,1,2,2
TP53,ESR1,True,True,False,True,True,False,1,HPRD:10766163,HPRD;Wang,post_translational,10766163,1,2,2
IFNGR2,ESR1,True,False,False,False,False,False,1,ProtMapper:29137354,ProtMapper;Sparser_ProtMapper,post_translational,29137354,1,2,1
BACE2,TP53,True,True,False,True,True,False,0,,Wang,post_translational,,,1,1
MORC3,TP53,True,True,False,True,True,False,0,,Wang,post_translational,,,1,1
TP53,AR,True,False,True,True,False,True,0,,Wang,post_translational,,,1,1
AR,AUTS2,True,False,False,False,False,False,1,HTRIdb:20610535,DoRothEA;HTRIdb;ReMap_DoRothEA,transcriptional,20610535,1,3,2
AR,ERG,True,False,False,False,False,False,1,HTRIdb:20610535,DoRothEA;HTRIdb;ReMap_DoRothEA,transcriptional,20610535,1,3,2
ERG,AR,True,False,False,False,False,False,0,,IntAct_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
ESR1,AR,True,True,False,True,True,False,1,,ARACNe-GTEx_DoRothEA;PAZAR_DoRothEA;TRRUST_DoRothEA,transcriptional,,,3,0
AR,ESR1,True,False,False,False,False,False,1,HTRIdb:20610535,ARACNe-GTEx_DoRothEA;DoRothEA;HTRIdb;RegNetwork_DoRothEA;TRED_DoRothEA,transcriptional,20610535,1,5,2
AR,RUNX1,True,False,False,False,False,False,1,HTRIdb:20610535,DoRothEA;HTRIdb;PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,20610535,1,4,2
CEBPA,AUTS2,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
CEBPA,ESR1,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
CEBPA,RUNX1,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
ESR1,ERG,True,False,False,False,False,False,0,,PAZAR_DoRothEA;RegNetwork_DoRothEA;TRED_DoRothEA,transcriptional,,,3,0
ESR1,AUTS2,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
ESR1,NRIP1,True,False,False,False,False,False,1,HTRIdb:18414489,DoRothEA;HOCOMOCO_DoRothEA;HTRIdb;JASPAR_DoRothEA;PAZAR_DoRothEA,transcriptional,18414489,1,5,2
ESR1,RUNX1,True,False,False,False,False,False,1,HTRIdb:18414489,DoRothEA;HTRIdb;PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,18414489,1,4,2
ESR1,TP53,True,False,True,False,False,False,0,,FANTOM4_DoRothEA;TRRUST_DoRothEA,transcriptional,,,2,0
TP53,ESR1,True,False,False,False,False,False,1,,PAZAR_DoRothEA;RegNetwork_DoRothEA;TRED_DoRothEA;TRRUST_DoRothEA,transcriptional,,,4,0
ETS2,ERG,True,True,False,True,True,False,1,,ARACNe-GTEx_DoRothEA;HOCOMOCO_DoRothEA;RegNetwork_DoRothEA;TRED_DoRothEA;TRRUST_DoRothEA,transcriptional,,,5,0
ETS2,TP53,True,False,False,False,False,False,0,,FANTOM4_DoRothEA;RegNetwork_DoRothEA;TRED_DoRothEA;TRRUST_DoRothEA,transcriptional,,,4,0
GATA2,AR,True,True,False,True,True,False,1,,PAZAR_DoRothEA;TRRUST_DoRothEA,transcriptional,,,2,0
GATA2,AUTS2,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
GATA2,DYRK1A,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
GATA2,ERG,True,False,False,False,False,False,0,,ARACNe-GTEx_DoRothEA;ENCODE-proximal;HOCOMOCO_DoRothEA;PAZAR_DoRothEA,transcriptional,,,4,1
GATA2,RUNX1,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
GATA2,TAL1,True,False,False,False,False,False,0,,ARACNe-GTEx_DoRothEA;HOCOMOCO_DoRothEA;JASPAR_DoRothEA;PAZAR_DoRothEA,transcriptional,,,4,0
RUNX1,AUTS2,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
TAL1,AUTS2,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
TAL1,ERG,True,True,False,True,True,False,1,,ARACNe-GTEx_DoRothEA;PAZAR_DoRothEA;ReMap_DoRothEA;TRRUST_DoRothEA,transcriptional,,,4,0
TAL1,RUNX1,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
TP53,AR,True,False,False,False,False,False,2,DoRothEA:18084622;HTRIdb:18084622,DoRothEA;HTRIdb;HTRIdb_DoRothEA,transcriptional,18084622,1,3,2
TP53,AUTS2,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
TP53,RUNX1,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
GABPA,GATA2,True,False,False,False,False,False,0,,ENCODE-distal,transcriptional,,,1,1
GABPA,TAL1,True,False,False,False,False,False,0,,ENCODE-distal,transcriptional,,,1,1
AR,CEBPA,True,False,False,False,False,False,1,HTRIdb:20610535,HTRIdb,transcriptional,20610535,1,1,1
AR,DYRK1A,True,False,False,False,False,False,1,HTRIdb:20610535,HTRIdb,transcriptional,20610535,1,1,1
AR,ETS2,True,False,False,False,False,False,1,HTRIdb:20610535,HTRIdb,transcriptional,20610535,1,1,1
AR,IFNGR2,True,False,False,False,False,False,1,HTRIdb:20610535,HTRIdb,transcriptional,20610535,1,1,1
AR,MORC3,True,False,False,False,False,False,1,HTRIdb:20610535,HTRIdb,transcriptional,20610535,1,1,1
AR,BACE2,True,False,False,False,False,False,1,HTRIdb:20610535,HTRIdb,transcriptional,20610535,1,1,1
AR,SIK1,True,False,False,False,False,False,1,HTRIdb:20610535,HTRIdb,transcriptional,20610535,1,1,1
